Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-26 07:30:00,20.972499999999997,22.479999499999998,21.5,19.0399995,11.3,47.079998,34.404998500000005,81.0,13.0,5.166,11.067621831116178,1.2573427970897022,2.379352343077443,3,26,7
2021-03-26 08:00:00,20.927499,22.4474995,21.5,18.990000000000002,11.3,46.4899995,34.179998499999996,81.75,12.5,5.118,10.586231477746605,1.2020932479800144,2.376862663381224,3,26,8
2021-03-26 08:30:00,20.9375,22.4274995,21.5,19.019999499999997,12.3,46.9949985,34.3050005,82.0,12.5,5.106,8.571178296400216,1.0599115112746573,2.8128414177232077,3,26,8
2021-03-26 09:00:00,21.167499499999998,22.442498999999998,21.5,19.25,14.8,45.7699985,34.259997999999996,82.0,13.0,5.093999999999999,2.7970639501594476,0.43420000630287514,3.9013259135946985,3,26,9
2021-03-26 09:30:00,21.5499995,22.614999500000003,21.5,19.6499995,15.7999995,44.929998499999996,34.1349985,78.25,13.0,5.1240000000000006,1.892100555321317,0.334018113115689,4.344342577188581,3,26,9
2021-03-26 10:00:00,21.9825,22.705,21.5,20.0199995,17.799999,44.3899995,34.0999985,73.25,13.0,5.154,-0.8154662039291694,-0.21325844662779808,5.218793083009817,3,26,10
2021-03-26 10:30:00,22.3375,22.8999995,21.5,20.369999,17.299999,45.1299995,34.559997499999994,68.25,12.5,5.04,3.0263874745019343,0.6251817012008064,5.010193775320214,3,26,10
2021-03-26 11:00:00,22.702499500000002,23.102499,21.5,20.6899995,18.299999,45.264999,34.904998500000005,67.0,13.5,5.166,1.9223310215002982,0.5133384913608535,5.442692891117815,3,26,11
2021-03-26 11:30:00,23.005,23.277499,21.5,21.009999,19.299999,45.4200005,35.364999999999995,67.0,12.5,5.166,0.21856700300521226,0.07202216963416647,5.8727579384548445,3,26,11
2021-03-26 12:00:00,22.5374995,23.5024995,21.5,20.96,21.299999,46.739999499999996,35.510000500000004,61.0,12.5,5.136,-2.9831840843297392,-1.8497964676857177,6.73398028094411,3,26,12
2021-03-26 12:30:00,21.8099995,23.6974995,21.5,19.4399995,22.799999,48.2249985,35.6149995,57.5,13.0,5.22,-6.285384683563898,-21.28011617147881,7.375350854933427,3,26,12
2021-03-26 13:00:00,21.989999500000003,23.82,21.5,19.869999999999997,24.299999,48.619999,35.869999,55.5,13.0,5.208,-8.653521496131688,17.243712531579355,8.014773497587102,3,26,13
2021-03-26 13:30:00,22.1749995,23.979999499999998,21.5,20.4399995,24.299999,49.0099985,36.0649985,55.0,13.0,5.214,-7.87817178101357,-8.984945230927496,8.014341697845623,3,26,13
2021-03-26 14:00:00,23.6075,24.1349995,21.5,21.3099995,25.1500005,46.539999,36.1350005,55.0,13.0,5.166,-7.945910250284317,11.97299940808492,8.376837594747077,3,26,14
2021-03-26 14:30:00,23.317499,24.295,21.5,21.159999999999997,22.9,46.6899985,35.869999,52.75,13.5,5.202,-1.7862645872649026,14.076461389195268,7.416053827973631,3,26,14
2021-03-26 15:00:00,24.617499000000002,24.4025,21.5,22.4699995,21.4,44.5349995,35.6449985,52.0,12.5,5.1899999999999995,4.074938908532236,2.595669360146667,6.776209783109949,3,26,15
2021-03-26 15:30:00,24.915,24.6274995,21.5,22.7999995,21.4,44.0749985,35.289999,52.0,13.0,5.208,4.535282961764533,2.905793858359571,6.776209783109949,3,26,15
2021-03-26 16:00:00,24.9399995,24.742499000000002,21.5,22.829999,20.9,43.6299995,35.269999,52.0,13.0,5.166,5.512897952812921,2.909098185149902,6.5630382443815325,3,26,16
2021-03-26 16:30:00,25.249999000000003,24.769999,21.5,23.119999999999997,21.9,42.2749975,34.614999999999995,54.25,13.0,5.1899999999999995,2.33102581569732,1.95890434643345,6.990133681090396,3,26,16
2021-03-26 17:00:00,25.2999995,24.769999,21.5,23.139999500000002,21.9,41.729997499999996,34.154998500000005,55.0,13.0,5.172000000000001,1.8205298942729335,0.6471044730645945,6.990261343333763,3,26,17
2021-03-26 17:30:00,25.2124995,24.7949995,21.5,23.0599995,20.4,42.679998499999996,34.045,58.0,13.0,5.1899999999999995,4.5225197621200905,2.0158541409686452,6.3492583913286875,3,26,17
2021-03-26 18:00:00,25.029999500000002,24.699999,21.5,22.889999500000002,18.9,42.129999,34.189999,59.0,13.0,5.208,6.941320123136425,2.0979984737228152,5.706905283534576,3,26,18
2021-03-26 18:30:00,24.8224995,24.5699995,21.5,22.679999000000002,18.9,43.039998999999995,33.9349995,59.0,12.5,5.208,6.920318846539356,2.0916508848686406,5.706905283534576,3,26,18
2021-03-26 19:00:00,24.687499,24.499999000000003,21.5,22.5699995,17.9,43.42,34.364999499999996,62.0,13.5,5.196,8.070864834048994,2.007576362193154,5.275817269043968,3,26,19
2021-03-26 19:30:00,24.42,24.3525,21.5,22.3099995,17.9,44.41,34.705,63.0,12.5,5.1899999999999995,7.619001045716676,1.8944243581186173,5.2748934830557115,3,26,19
2021-03-26 20:00:00,23.6174995,23.71,21.5,22.479999499999998,17.9,45.844999,35.904999000000004,66.0,7.0,2.568,5.498800529972804,1.365627027778465,5.271715977630309,3,26,20
2021-03-26 20:30:00,21.8375,22.354999499999998,21.5,23.05,17.9,48.5650005,38.059999000000005,67.0,0.0,0.0,2.353053061139235,0.584041965747,5.2705881316212455,3,26,20
2021-03-26 21:00:00,21.1475,21.842499,21.5,23.029999500000002,16.9,50.104999500000005,39.0149975,70.75,0.0,0.0,2.6364494543734907,0.5552404778488407,4.834485801369779,3,26,21
2021-03-26 21:30:00,20.93,21.5649995,21.5,22.879998999999998,16.9,50.7949985,39.789999,72.0,0.0,0.0,2.045723915187729,0.43047957049470953,4.832502667708738,3,26,21
2021-03-26 22:00:00,20.7675,21.4375,21.5,22.459999,16.9,51.084997,40.129999,72.0,0.0,0.0,1.79738748664861,0.3782223923378516,4.832502667708738,3,26,22
2021-03-26 22:30:00,20.667499499999998,21.422499000000002,21.5,22.089999,16.9,50.959998999999996,39.9699995,75.75,0.0,0.0,0.3928418052854816,0.08254689682793835,4.825864213478734,3,26,22
2021-03-26 23:00:00,20.6949995,21.3774995,21.5,21.889999500000002,16.9,50.549999,39.9849985,77.0,0.0,0.0,-0.08207933062982065,-0.017218222150063307,4.823534639131363,3,26,23
2021-03-26 23:30:00,20.744999,21.36,21.5,21.769999499999997,16.4,50.0749985,39.904999000000004,80.75,0.0,0.0,-0.020069855939613745,-0.01599422487813175,4.598862539922374,3,26,23
2021-03-27 00:00:00,20.749999000000003,21.3374995,21.5,21.64,15.9,49.7599985,39.7649995,85.75,0.0,0.0,-0.30472255336908205,-0.05516967800023603,4.369622727590945,3,27,0
2021-03-27 00:30:00,20.7424995,21.304999000000002,21.5,21.5199995,15.9,49.58,39.5999985,83.25,0.0,0.0,0.32145244726159206,0.0584443682904222,4.376075618058363,3,27,0
2021-03-27 01:00:00,20.729999499999998,21.2749995,21.5,21.4399995,15.9,49.4249995,39.4399985,82.0,0.0,0.0,0.5904701687628844,0.10734658843381953,4.3792074190108075,3,27,1
2021-03-27 01:30:00,20.71,21.235,21.5,21.3599995,14.9,49.329998,39.249998500000004,82.0,0.0,0.0,2.967918985135654,0.4773322135575444,3.944853064546267,3,27,1
2021-03-27 02:00:00,20.7,21.217499500000002,21.5,21.289999,14.9,49.2649995,39.0899985,85.75,0.0,0.0,1.9225395364025921,0.30840954826969236,3.9345083539639862,3,27,2
2021-03-27 02:30:00,20.6824995,21.187499000000003,21.5,21.229999499999998,15.9,49.209999499999995,39.004999,83.25,0.0,0.0,0.04951523569897631,0.009053631490323056,4.376075618058363,3,27,2
2021-03-27 03:00:00,20.667499499999998,21.1499995,21.5,21.1799995,14.9,49.149998,38.9400005,85.75,0.0,0.0,1.7872303301411918,0.2502501588549037,3.9340013645713636,3,27,3
2021-03-27 03:30:00,20.6374995,21.1025,21.5,21.1199995,14.9,49.1399995,38.899998,87.0,0.0,0.0,1.4064332439626774,0.2253645823181396,3.9309342249811596,3,27,3
2021-03-27 04:00:00,20.5949995,21.09,21.5,21.0799995,14.4,49.2249985,38.899998,87.0,0.0,0.0,2.5773770328190935,0.38152111196309707,3.7129965685089843,3,27,4
2021-03-27 04:30:00,20.5599995,21.085,21.5,21.0399995,13.9,49.279999,38.914998999999995,91.5,0.0,0.0,2.6298967350663744,0.37658828037238806,3.4802436919096076,3,27,4
2021-03-27 05:00:00,20.529999,21.0724995,21.5,21.009999999999998,13.9,49.314999,38.93,93.0,0.0,0.0,2.2037481013344014,0.31512443290697084,3.4751175709696103,3,27,5
2021-03-27 05:30:00,20.525,21.049999,21.5,20.9699995,13.4,49.314999,38.9499985,88.5,0.0,0.0,4.505351509872622,0.6058913554202059,3.271967780256465,3,27,5
2021-03-27 06:00:00,21.4,22.014999500000002,21.5,20.709999500000002,13.9,49.3499985,37.4449975,91.5,5.0,2.568,4.5205385077505085,0.64692405225971,3.4802436919096076,3,27,6
2021-03-27 06:30:00,22.3374995,22.9449995,21.5,20.389999500000002,12.9,50.124998,36.975,88.5,12.5,5.082,10.080868048713459,1.3110683215574452,3.053421451694696,3,27,6
2021-03-27 07:00:00,22.165,22.925,21.5,20.1899995,12.9,50.7649995,37.875,91.5,12.5,5.1240000000000006,9.253429855732925,1.2007391469636688,3.0428519055956045,3,27,7
2021-03-27 07:30:00,21.9925,22.8575,21.5,20.0099995,13.9,51.274998,38.499998,88.5,13.5,5.16,7.367194157693561,1.0573313138355307,3.490214362443207,3,27,7
2021-03-27 08:00:00,21.914999,22.8199995,21.5,19.939999,13.9,50.904998500000005,38.749998,87.0,12.5,5.148,7.4099396630223495,1.0645945412207012,3.495058912036809,3,27,8
2021-03-27 08:30:00,22.074999,22.799999,21.5,20.1099995,14.9,51.039998999999995,38.909998,87.75,12.5,5.13,5.172680371794119,0.8283765977063753,3.9287131566686755,3,27,8
2021-03-27 09:00:00,22.08,22.799999,21.5,20.089999,14.9,51.104999500000005,39.04499800000001,83.5,13.0,5.16,6.343892857351403,1.0192639036289846,3.9407681647080386,3,27,9
2021-03-27 09:30:00,22.2399995,22.809999,21.5,20.279998999999997,14.9,50.6699985,39.154998500000005,74.5,13.0,5.166,8.923260338145095,1.4421741840620363,3.9627957406825844,3,27,9
2021-03-27 10:00:00,22.3875,22.8149995,21.5,20.41,15.4,50.529998500000005,39.244999,75.75,13.0,5.118,7.690078746390299,1.3081181494602128,4.176798548215439,3,27,10
2021-03-27 10:30:00,22.4375,22.835,21.5,20.46,16.9,50.41,39.279999000000004,73.25,12.5,5.16,4.9280441111753,1.0363057582330049,4.830348227767422,3,27,10
2021-03-27 11:00:00,22.7499995,22.877499,21.5,20.769999499999997,18.4,50.154998500000005,39.339998,68.25,12.5,5.172,3.4432325283254137,0.7468714343968121,5.483571881220153,3,27,11
2021-03-27 11:30:00,21.1374995,22.904999500000002,21.5,19.17,21.8499995,52.784998,39.309998,67.0,13.5,5.166,-7.533460597846421,-6.122509349115091,6.968367806244298,3,27,11
2021-03-27 12:00:00,20.749999000000003,22.809999,21.5,19.269999499999997,23.799999,52.9699995,39.3149985,64.0,12.5,5.16,-12.405911346170697,-0.6516755551356184,7.804711944198696,3,27,12
2021-03-27 12:30:00,22.972499999999997,22.949999,21.5,21.009999999999998,24.799999,48.954998,39.1849995,60.0,12.5,5.1240000000000006,-9.84942814806292,31.126983400842548,8.231060960595576,3,27,12
2021-03-27 13:00:00,22.069999,23.217499500000002,21.5,20.1099995,21.799999,49.569998,38.6149975,59.0,13.5,5.135999999999999,-3.3070402934153975,-5.388684199145861,6.948114199231056,3,27,13
2021-03-27 13:30:00,21.999999000000003,23.275,21.5,20.560000000000002,22.299999,49.705,38.16,53.75,12.5,5.093999999999999,-2.4168600724764318,19.772463306403882,7.159817537863755,3,27,13
2021-03-27 14:00:00,24.317498999999998,23.32,21.5,22.279999500000002,27.799999,45.959999,37.9699995,54.25,13.0,5.1899999999999995,-13.47293612440761,4.547410532965335,9.505374333455514,3,27,14
2021-03-27 14:30:00,24.6299995,23.457499499999997,21.5,22.3999995,25.6999995,44.7649975,37.445,52.75,12.5,5.154,-6.692727301825631,4.471048272894533,8.608925998335735,3,27,14
2021-03-27 15:00:00,24.3874995,23.2599995,21.5,22.9799995,26.6,43.1,37.139999,57.25,7.5,2.556,-12.948247470747823,6.093025134508609,8.997681406113799,3,27,15
2021-03-27 15:30:00,22.414999,22.49,21.5,22.95,23.1,46.9449995,38.3599985,59.0,0.0,0.0,-7.008610096015413,6.123058799549717,7.503952361962918,3,27,15
2021-03-27 16:00:00,21.5674995,22.1299995,21.5,22.879999499999997,21.1,49.219999,38.844999,53.75,0.0,0.0,-0.7784547003968036,-0.6704096799453103,6.648731461307221,3,27,16
2021-03-27 16:30:00,21.25,21.969999,21.5,22.72,20.6,50.199999000000005,39.035,57.25,0.0,0.0,-1.2522297179083033,-0.5944173354725883,6.43500599961312,3,27,16
2021-03-27 17:00:00,21.154999500000002,21.869999,21.5,22.5199995,20.6,50.414999,39.169998,62.0,0.0,0.0,-3.1929654189012098,-1.514444133383544,6.433897291777864,3,27,17
2021-03-27 17:30:00,21.084999,21.7875,21.5,22.339999,20.6,50.439999,39.324999,63.0,0.0,0.0,-3.721218489384171,-1.7645598693778972,6.433535613320863,3,27,17
2021-03-27 18:00:00,21.0599995,21.7349995,21.5,22.1899995,19.6,50.4749985,39.4850005,66.0,0.0,0.0,-2.388007228971663,-0.8466014072710749,6.002502644283122,3,27,18
2021-03-27 18:30:00,21.055,21.6799995,21.5,22.049999999999997,19.6,50.504999,39.609999,67.0,0.0,0.0,-2.7467994895977235,-0.973425280204679,6.001727354232752,3,27,18
2021-03-27 19:00:00,21.035,21.639999500000002,21.5,21.9199995,19.1,50.509998,39.729999500000005,67.0,0.0,0.0,-1.5576839243659748,-0.5404049327571645,5.786734402074568,3,27,19
2021-03-27 19:30:00,21.019999499999997,21.604999499999998,21.5,21.779999500000002,18.6,50.509998,39.8050005,70.75,0.0,0.0,-1.6249981611954354,-0.4591068823961595,5.567443062091768,3,27,19
2021-03-27 20:00:00,21.009999,21.552499,21.5,21.6999995,18.6,50.454998,39.889999,72.0,0.0,0.0,-2.0908155973723943,-0.590400858310333,5.565898097564665,3,27,20
2021-03-27 20:30:00,20.964999,21.514999500000002,21.5,21.589999,18.6,50.4899975,39.969999,75.75,0.0,0.0,-3.445187566850265,-0.9703171939042556,5.560570953479009,3,27,20
2021-03-27 21:00:00,20.864999500000003,21.427498999999997,21.5,21.5,18.1,50.664998999999995,40.129999,77.0,0.0,0.0,-2.724169760454757,-0.7321807567977122,5.342514670415736,3,27,21
2021-03-27 21:30:00,20.834999,21.3674995,21.5,21.4299995,17.1,50.6449985,40.1749995,73.25,0.0,0.0,0.8915410858274093,0.16774831505440718,4.916815131025208,3,27,21
2021-03-27 22:00:00,20.834999,21.349999500000003,21.5,21.359999,16.6,50.664998999999995,40.16,75.75,0.0,0.0,1.3851326586656079,0.2783440343326947,4.696109567384261,3,27,22
2021-03-27 22:30:00,20.814999,21.325,21.5,21.3099995,16.6,50.7249985,40.1749995,77.0,0.0,0.0,0.9926940293825446,0.1992818168414124,4.693703158501458,3,27,22
2021-03-27 23:00:00,20.814999,21.304999000000002,21.5,21.2699995,16.6,50.759998,40.1949995,80.75,0.0,0.0,-0.10933245973760819,-0.021822591167702795,4.685765116515233,3,27,23
2021-03-27 23:30:00,20.814999,21.284999,21.5,21.24,16.1,50.75,40.259998499999995,82.0,0.0,0.0,0.7734760360822115,0.1292405983878854,4.465973424839343,3,27,23
2021-03-29 00:00:00,20.834999500000002,21.09,21.5,20.889999500000002,17.1,50.784998,41.2249985,73.75,0.0,0.0,0.8147584465294564,0.17677389577201322,4.915784763795744,3,29,0
2021-03-29 00:30:00,20.7375,21.0549995,21.5,20.869999,17.1,50.9,41.164999,72.25,0.0,0.0,1.1035738012193974,0.23942473713582563,4.9183856295448,3,29,0
2021-03-29 01:00:00,20.695,21.0199995,21.5,20.859999,16.6,50.9849985,41.075001,71.75,0.0,0.0,2.3790255268814455,0.4654079104964759,4.70333089312798,3,29,1
2021-03-29 01:30:00,20.684999,21.0124995,21.5,20.859999,16.1,51.0599995,40.98,71.25,0.0,0.0,3.70770820928292,0.6968929678999349,4.488375303952559,3,29,1
2021-03-29 02:00:00,20.684999,20.994999999999997,21.5,20.84,16.1,51.134998499999995,40.994999,79.25,0.0,0.0,1.4363964469928447,0.26890804071808705,4.472153693842286,3,29,2
2021-03-29 02:30:00,20.674999,20.964999,21.5,20.83,16.1,51.199999000000005,41.0949995,82.0,0.0,0.0,0.6474836444424952,0.12086099933661294,4.4660247210980355,3,29,2
2021-03-29 03:00:00,20.652499,20.949999,21.5,20.84,15.1,51.239999999999995,41.1899985,77.5,0.0,0.0,4.299939854797138,0.7100837217259799,4.042772667058333,3,29,3
2021-03-29 03:30:00,20.6374995,20.927499500000003,21.5,20.82,15.1,51.259998,41.3050005,76.0,0.0,0.0,4.678350434305074,0.773244976282731,4.046269108655487,3,29,3
2021-03-29 04:00:00,20.6099995,20.905,21.5,20.8099995,15.1,51.324999,41.409998,76.0,0.0,0.0,4.642289765614414,0.767284813336838,4.046269108655487,3,29,4
2021-03-29 04:30:00,20.5824995,20.884999,21.5,20.789999,15.1,51.3999975,41.5,76.0,0.0,0.0,4.610004912054226,0.761948722940021,4.046269108655487,3,29,4
2021-03-29 05:00:00,21.4249995,21.7124995,21.5,20.639999500000002,15.1,50.749998000000005,40.039998999999995,76.0,4.0,2.538,6.24703444951885,1.0325194900610586,4.046269108655487,3,29,5
2021-03-29 05:30:00,22.3375,22.5374995,21.5,20.409999,15.1,49.794998,39.029998500000005,76.0,12.5,5.07,7.916219912171179,1.3084050380986332,4.046269108655487,3,29,5
2021-03-29 06:00:00,22.2424995,22.5,21.5,20.28,14.1,49.875,39.3149985,79.75,13.0,5.07,9.074775517290028,1.3381371549322214,3.6031003734842315,3,29,6
2021-03-29 06:30:00,22.084999,22.449999,21.5,20.1499995,13.1,49.039999,39.164998999999995,81.0,12.5,4.9559999999999995,10.347354875494755,1.3785616974945643,3.1646161758532267,3,29,6
2021-03-29 07:00:00,21.8849995,22.4124995,21.5,19.93,12.6,49.25,38.9699995,73.5,12.5,5.052,12.824783278355264,1.6367599741832062,2.967413320487388,3,29,7
2021-03-29 07:30:00,21.71,22.354999499999998,21.5,19.78,13.1,48.8899975,38.75,78.5,12.5,5.052,10.034925121427564,1.3391114599356722,3.171598572226253,3,29,7
2021-03-29 08:00:00,21.7,22.3249995,21.5,19.7699995,13.1,49.1849995,38.629999,77.25,12.5,5.034,10.428086451499441,1.3926008615681398,3.1751794903490134,3,29,8
2021-03-29 08:30:00,21.727499,22.309999,21.5,19.7699995,13.1,49.704998,38.789999,72.25,13.5,5.088,11.878790534688346,1.5908401227656777,3.188086445484216,3,29,8
2021-03-29 09:00:00,21.669999,22.292499499999998,21.5,19.739998999999997,13.1,49.664998999999995,38.9749985,68.0,12.5,5.093999999999999,12.733084390926273,1.708969566954487,3.1980006447484217,3,29,9
2021-03-29 09:30:00,21.6325,22.275,21.5,19.729999499999998,13.1,48.654999000000004,38.715,64.0,12.5,5.082,13.179332648028161,1.7721698717777938,3.206453883567652,3,29,9
2021-03-29 10:00:00,21.5874995,22.264999,21.5,19.639999,13.6,48.1899985,38.2600005,57.0,13.5,5.1,13.595645997870019,1.9276290057364278,3.4341975579616433,3,29,10
2021-03-29 10:30:00,21.779999500000002,22.317500000000003,21.5,19.879998999999998,16.1,46.5149995,37.75,58.0,12.5,5.106,8.10138723108776,1.5317425978302448,4.50733234300016,3,29,10
2021-03-29 11:00:00,22.182499999999997,22.3474995,21.5,20.2399995,18.6,46.0649985,37.284998,53.0,12.5,4.992,5.122035963681409,1.4689138142428373,5.580966019850942,3,29,11
2021-03-29 11:30:00,22.5075,22.4749995,21.5,20.59,20.1,45.159998,36.904999000000004,48.75,12.5,5.1,3.7485704798909616,1.5244742394985813,6.221524296878842,3,29,11
2021-03-29 12:00:00,22.96,22.6899995,21.5,20.9699995,20.1,44.9850005,36.584999,48.0,12.5,5.135999999999999,4.940097338925163,2.0089075332661137,6.22140486055666,3,29,12
2021-03-29 12:30:00,20.65,22.89,21.5,18.4800005,23.6,49.7150005,36.725,51.0,13.5,5.112,-7.326903348552616,4.504531067616927,7.713061258829782,3,29,12
2021-03-29 13:00:00,22.492499000000002,23.0199995,21.5,20.349999500000003,24.6,47.2999995,37.179998,49.75,12.5,5.13,-6.087909320741446,10.833526940348701,8.137453746054089,3,29,13
2021-03-29 13:30:00,22.702499500000002,23.2124995,21.5,20.62,25.6,47.079998,37.41,46.75,12.5,5.124,-6.637144896503241,5.16918469867277,8.558577951778213,3,29,13
2021-03-29 14:00:00,24.279999500000002,23.455,21.5,22.229999499999998,26.9,44.7249985,37.1949995,43.75,13.5,5.148,-5.689159616822391,2.470874122948768,9.105328887357068,3,29,14
2021-03-29 14:30:00,24.794999,23.6025,21.5,22.7199995,25.9,44.3949985,37.1900005,40.75,12.5,5.172000000000001,-0.680115130688808,0.4259613019582549,8.676431589227743,3,29,14
2021-03-29 15:00:00,25.209999,23.7399995,21.5,23.019999499999997,27.4,43.6,37.114999999999995,40.0,13.0,5.154,-3.182847906201605,1.1549801943232905,9.309728855254814,3,29,15
2021-03-29 15:30:00,25.3499995,23.9549995,21.5,23.21,28.4,42.979999500000005,36.574999,40.0,12.5,5.118,-5.561659847107858,1.6423760891624248,9.732682772308827,3,29,15
2021-03-29 16:00:00,26.029998499999998,24.090000000000003,21.5,23.91,28.9,41.674997000000005,35.834998999999996,36.25,13.0,5.184,-3.5254084601344786,0.9598188670193859,9.934811001255136,3,29,16
2021-03-29 16:30:00,26.135,24.3,21.5,23.879999499999997,28.4,40.734999,35.3199975,35.0,13.0,5.1,-1.8773158942805779,0.526894996885991,9.720697202719423,3,29,16
2021-03-29 17:00:00,26.4349995,24.667499499999998,21.5,24.209999,28.9,40.9699995,34.994999,33.5,13.0,5.166,-1.2548948058333949,0.26045143946630894,9.927513818071235,3,29,17
2021-03-29 17:30:00,26.664999,24.764999500000002,21.5,24.4199995,28.9,39.4200005,34.3599985,36.75,13.0,5.166,-3.5974433069610647,0.9788565139807144,9.936083289476347,3,29,17
2021-03-29 18:00:00,26.590000000000003,24.769999,21.5,24.3999995,28.4,39.7299995,33.779998500000005,35.75,13.0,5.226,-1.8495794939611585,0.5097946343869039,9.722628385635945,3,29,18
2021-03-29 18:30:00,26.705,24.769999,21.5,24.490000000000002,28.4,38.929998499999996,33.459998999999996,38.75,12.5,5.202,-3.8657925013039254,1.108480797708704,9.72988327406387,3,29,18
2021-03-29 19:00:00,26.784999499999998,24.769999,21.5,24.549999,28.4,38.2749995,32.965,38.5,13.5,5.214,-3.880001787224135,1.128768121695853,9.729242203017918,3,29,19
2021-03-29 19:30:00,26.782499,24.769999,21.5,24.5499995,27.9,37.6499995,32.3050005,41.75,13.0,5.1,-4.963748461343801,1.6568378850858079,9.52496019965275,3,29,19
2021-03-29 20:00:00,26.8674995,24.769999,21.5,24.63,26.9,37.309998,31.6299995,43.0,12.5,5.16,-3.2478974618155867,1.4120916862957225,9.103966324511,3,29,20
2021-03-29 20:30:00,25.714999499999998,24.6875,21.5,23.379999,25.4,38.199999000000005,31.289999,43.0,12.5,5.172000000000001,-1.770413376627598,1.3594565763348463,8.468308838432108,3,29,20
2021-03-29 21:00:00,24.712499,24.212499,21.5,23.339999499999998,22.9,39.469999,31.704999,46.75,7.5,2.58,0.6231669110943336,1.2006505250825272,7.411382076510926,3,29,21
2021-03-29 21:30:00,22.994999,23.277500000000003,21.5,23.8999995,21.4,42.664998999999995,33.1899985,56.25,0.0,0.0,-2.0660472744814093,-1.3625264749888393,6.776540970162617,3,29,21
2021-03-29 22:00:00,22.2599995,22.8449995,21.5,23.869999,19.9,44.299999,33.9749985,62.0,0.0,0.0,-1.5603661308589594,-0.599227201322543,6.133827065173774,3,29,22
2021-03-29 22:30:00,21.9449995,22.627499,21.5,23.669999,19.4,45.215,34.4799995,57.0,0.0,0.0,1.0794919360067077,0.2898181877299377,5.921970673618565,3,29,22
2021-03-29 23:00:00,21.7424995,22.479999499999998,21.5,23.33,18.4,45.7150005,34.7999995,64.0,0.0,0.0,0.8073611252110275,0.2203750080228845,5.488130163911466,3,29,23
2021-03-29 23:30:00,21.589999499999998,22.3849995,21.5,22.979999,17.9,45.449999,34.8500005,67.0,0.0,0.0,0.5471265928831883,0.13580012116906856,5.2705881316212455,3,29,23
2021-03-30 00:00:00,21.53,22.255000000000003,21.5,22.79,17.9,45.554998499999996,35.02499950000001,64.0,0.0,0.0,1.4277836103671682,0.35490445078880534,5.273868653347542,3,30,0
2021-03-30 00:30:00,21.4949995,22.1099995,21.5,22.6099995,17.9,45.7699985,35.289999,63.0,0.0,0.0,1.7615651037527869,0.4380038565340717,5.2748934830557115,3,30,0
2021-03-30 01:00:00,21.4449995,22.0199995,21.5,22.46,17.4,46.484999,35.604999500000005,66.0,0.0,0.0,2.13995862553055,0.4782367595979074,5.056472063435443,3,30,1
2021-03-30 01:30:00,21.409999,21.9249995,21.5,22.329999,16.9,46.374998500000004,35.7849975,67.0,0.0,0.0,2.8632341997110515,0.6041019932925469,4.840100303231514,3,30,1
2021-03-30 02:00:00,21.414999,21.834999500000002,21.5,22.229999499999998,16.9,46.404999000000004,35.965,67.0,0.0,0.0,2.885930270346851,0.6088905437759053,4.840100303231514,3,30,2
2021-03-30 02:30:00,21.3724995,21.777500000000003,21.5,22.1199995,16.9,46.2249985,36.0899985,70.0,0.0,0.0,1.816725703317772,0.3827548383395456,4.835675805124805,3,30,2
2021-03-30 03:00:00,21.324999,21.7275,21.5,22.049999999999997,16.9,46.52,36.199999,68.0,0.0,0.0,2.4368933230757435,0.5139327302020416,4.838661028196802,3,30,3
2021-03-30 03:30:00,21.254999499999997,21.67,21.5,21.979999499999998,16.4,47.5999985,36.3449995,67.0,0.0,0.0,4.144364548970884,0.8013833639563925,4.624672620542132,3,30,3
2021-03-30 04:00:00,21.205,21.624999,21.5,21.91,15.9,48.084998999999996,36.6,67.0,0.0,0.0,5.355477659927178,0.9824756185342004,4.409244937852749,3,30,4
2021-03-30 04:30:00,21.154999500000002,21.572499,21.5,21.839999499999998,14.9,48.3499985,36.9699995,67.0,0.0,0.0,7.536674836411162,1.2228755792038926,3.977951574520892,3,30,4
2021-03-30 05:00:00,21.104999499999998,21.529999500000002,21.5,21.7999995,14.9,48.57499850000001,37.354999500000005,67.0,0.0,0.0,7.516267948733159,1.2195644260586853,3.977951574520892,3,30,5
2021-03-30 05:30:00,21.0099995,21.4875,21.5,21.729999499999998,14.9,48.81999999999999,37.794998,70.0,0.0,0.0,6.610351959754148,1.0709751472508025,3.972295181674535,3,30,5
2021-03-30 06:00:00,20.9775,21.449999,21.5,21.6799995,13.9,48.959999499999995,38.125,71.0,0.0,0.0,8.515986653370767,1.2360040235404504,3.537702510198134,3,30,6
2021-03-30 06:30:00,20.9449995,21.3999995,21.5,21.629998999999998,14.9,49.04499800000001,38.455,71.0,0.0,0.0,6.29131743944837,1.018730546209849,3.9703389982945687,3,30,6
2021-03-30 07:00:00,21.810000000000002,22.1799995,21.5,21.2599995,14.9,47.619999,37.389999,74.75,4.5,2.544,6.6132977368745,1.0684651862807972,3.9623740608565106,3,30,7
2021-03-30 07:30:00,22.7474995,22.990000000000002,21.5,20.839999,14.9,45.829998,36.154998500000005,76.0,13.0,5.106,7.601949327191644,1.2274338208945208,3.959603957947653,3,30,7
2021-03-30 08:00:00,22.7649995,22.9449995,21.5,20.819999,14.4,45.9,36.2249985,72.25,12.5,5.118,9.759470626198855,1.4854967534594539,3.751423336981751,3,30,8
